image_path,label,live_score
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000000_494405.jpg,1,0.9987754225730896
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000001_494406.jpg,1,0.9999771118164062
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000002_494407.jpg,1,0.9541316628456116
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000003_494408.jpg,1,0.9999169111251831
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000004_494409.jpg,1,0.27271759510040283
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000005_494410.jpg,0,4.3082894990220666e-05
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000006_494411.jpg,1,0.19057537615299225
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000007_494412.jpg,1,0.9844671487808228
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000008_494413.jpg,1,0.9764177799224854
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000009_494414.jpg,1,0.9998582601547241
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000010_494415.jpg,0,0.002601504558697343
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000011_494416.jpg,1,0.4586378037929535
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000012_494417.jpg,1,0.4164976179599762
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000013_494418.jpg,0,0.00033877106034196913
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000014_494419.jpg,1,0.9492872953414917
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000015_494420.jpg,1,9.715125634102151e-05
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000016_494421.jpg,0,5.433373189589474e-06
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000017_494422.jpg,0,1.0536145964579191e-06
